experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
discovery_dev,67,r1Q1Z4BcV1o,CONCAT,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/67/CONCAT/TRACE.jsonl,411e6f80acf745371f5e796e3ab483dc11ad7e2adbd17ad86721c3dc8902a6f0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/67/COMPLETE.json
discovery_dev,68,uNb9QFRL6hY,NATIVE,0.0,0.0,182,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/68/NATIVE/TRACE.jsonl,8478ac67a0130531a05b1fcca02201ce450b411c7bbbc56c0f8d8c92a2817a81,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/68/COMPLETE.json
discovery_dev,68,uNb9QFRL6hY,CONCAT,0.0,0.0,157,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/68/CONCAT/TRACE.jsonl,65179daf227d5ab2b3481593ad10d3e1302601b2df502662cd31e3e934572abf,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/68/COMPLETE.json
discovery_dev,68,uNb9QFRL6hY,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/68/EVIDENCE/TRACE.jsonl,a58389d4963a50de437af58b35c2857cc0f00fd0c56efe2b917122cd5b815bc2,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/68/COMPLETE.json
discovery_dev,79,r1Q1Z4BcV1o,NATIVE,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/79/NATIVE/TRACE.jsonl,1abeb30f66ebf9fb0136a16ba58b466b26c5884e31a36f3183fb3bf56904ad6e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/79/COMPLETE.json
discovery_dev,79,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/79/EVIDENCE/TRACE.jsonl,73cc88bdb3a700b3b0fbea56f0f76a6ed354d26f8101dffe5d18e56f1357b972,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/79/COMPLETE.json
discovery_dev,79,r1Q1Z4BcV1o,CONCAT,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/79/CONCAT/TRACE.jsonl,58beeb4dd288d3c98d608e2f3d806fb701bdd690738e6e93a19695da62a09ff9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/79/COMPLETE.json
discovery_dev,8,8WUmhLawc2A,NATIVE,0.0,0.0,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/8/NATIVE/TRACE.jsonl,51a80a9676f4843e694fe468608931d5f520dd0397525a46508d285e126be802,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/8/COMPLETE.json
discovery_dev,8,8WUmhLawc2A,CONCAT,0.0,0.0,105,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/8/CONCAT/TRACE.jsonl,f569be7a8c6c8cc1689ca0f55257407e3c8722e05c014b092f1eb4818297e46b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/8/COMPLETE.json
discovery_dev,8,8WUmhLawc2A,EVIDENCE,0.0,0.0,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/8/EVIDENCE/TRACE.jsonl,4d212c203c1b85c4938a5b04af108daadca4ef59bbe7a95b5e7d95fb0ffc7c9a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/8/COMPLETE.json
discovery_dev,87,17DRP5sb8fy,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/87/NATIVE/TRACE.jsonl,7f3c1fbb5d24f1ed73ad5d25b4d3b7d6a8651c40b8c09e39c4dd6810d580f6ba,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/87/COMPLETE.json
discovery_dev,87,17DRP5sb8fy,EVIDENCE,0.0,0.0,193,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/87/EVIDENCE/TRACE.jsonl,eaf004ffc8b0d17c3b859b79156356919934151709b3d5da0202729e98dfe07f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/87/COMPLETE.json
discovery_dev,87,17DRP5sb8fy,CONCAT,1.0,0.4090607771245835,269,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/87/CONCAT/TRACE.jsonl,fe1aea9cfaf1176ad0b51e05661482b0f2eda247457d3c1d4a7c574be5678d74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/87/COMPLETE.json
discovery_dev,95,r1Q1Z4BcV1o,NATIVE,0.0,0.0,136,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/95/NATIVE/TRACE.jsonl,2f23a5211723b0c1b3e970ee5f179a360ea3afb93c139aa9661e91b5ad90aef5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/95/COMPLETE.json
discovery_dev,95,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/95/EVIDENCE/TRACE.jsonl,b5fb15bd95139dede3f96a6cb0c1501fa6ce06aae022550048b99ad6c39710d4,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/95/COMPLETE.json
discovery_dev,95,r1Q1Z4BcV1o,CONCAT,0.0,0.0,129,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/95/CONCAT/TRACE.jsonl,4314252f0cff47ce7ea60b78c2a173c060161a9d1ed1161ba4d73410ade55ef9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/95/COMPLETE.json
discovery_dev,96,uNb9QFRL6hY,NATIVE,0.0,0.0,116,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/96/NATIVE/TRACE.jsonl,e0eab54e0af6e0c29fa0c32f6ce7ada3595f55bae003a2f2d3aa28d2629015d6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/96/COMPLETE.json
discovery_dev,96,uNb9QFRL6hY,CONCAT,0.0,0.0,181,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/96/CONCAT/TRACE.jsonl,14485cfe141b305cbe57eb382b68899520d2bf89fde39891aa371b43204a475c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/96/COMPLETE.json
discovery_dev,96,uNb9QFRL6hY,EVIDENCE,0.0,0.0,97,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/96/EVIDENCE/TRACE.jsonl,8cdb08218f49435cfc55a2d778ff8a86021ecdac7f2f121414548158de3fb464,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/96/COMPLETE.json
discovery_dev,103,uNb9QFRL6hY,NATIVE,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/103/NATIVE/TRACE.jsonl,b55b05383efe104b5cb4dc1bb325aac57627ccf1d2ce626ac63274f942fcfe18,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/103/COMPLETE.json
discovery_dev,103,uNb9QFRL6hY,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/103/EVIDENCE/TRACE.jsonl,e09d3b5759fd90071503e1fb1e855dbdb8c01eb94a29a48220d476f6fa4e9814,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/103/COMPLETE.json
