id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
5,1102,4468,Z6MFQCViBuw,LOCAL_s42,1.0,1.0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/5/LOCAL_s42/TRACE.jsonl,8c1f887f01f96cc7571abc062921deed81604fc10d99b406fc84c5dffedceebd
5,1102,4468,Z6MFQCViBuw,CONCAT_s43,1.0,1.0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/5/CONCAT_s43/TRACE.jsonl,0081bdf17b0fcae4c57e219434f517515a76fe1f76fffaafecc6a3b3ff8effc6
5,1102,4468,Z6MFQCViBuw,LOCAL_s43,1.0,1.0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/5/LOCAL_s43/TRACE.jsonl,60e9240d4bd2040cbcef8e00cfe725e1268864b0a545390ff93492f971b969c8
5,1102,4468,Z6MFQCViBuw,CONCAT_s44,1.0,1.0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/5/CONCAT_s44/TRACE.jsonl,8a1e002a6faa5579285d7b53ee879ef23b3c6af73ddcda072910059175bb8563
5,1102,4468,Z6MFQCViBuw,LOCAL_s44,1.0,1.0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/5/LOCAL_s44/TRACE.jsonl,c18fdc5895bdb2cf6aeb5557fad0d7e6c9ab12943133a08bf221ee9fa369e1f9
6,691,2804,oLBMNvg9in8,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/6/NATIVE/TRACE.jsonl,d5b3812406407047aeaf81770ca983dd916402bacd68a033756dce02d043beb3
6,691,2804,oLBMNvg9in8,CONCAT_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/6/CONCAT_s42/TRACE.jsonl,0ea46b668699f4b3116a70829bd07a7f4892321a384d65907a990a04ac077f6b
6,691,2804,oLBMNvg9in8,LOCAL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/6/LOCAL_s42/TRACE.jsonl,2c0c5d7f38c8ab452582b4ad6af394e6691ff2dc86fb2adee8fc555f39de3e8f
6,691,2804,oLBMNvg9in8,CONCAT_s43,0.0,0.0,273,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/6/CONCAT_s43/TRACE.jsonl,fe36d7b189a90ee8e7c687b88b4de7c5c862de523ef92f75072316157434c998
6,691,2804,oLBMNvg9in8,LOCAL_s43,1.0,0.8333958315106296,243,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/6/LOCAL_s43/TRACE.jsonl,c91a6a9eb007e1198fac5b13aa86a26455f0119b3b6799486a6408834c7a3ff4
6,691,2804,oLBMNvg9in8,CONCAT_s44,1.0,0.9202380639065556,233,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/6/CONCAT_s44/TRACE.jsonl,a674c03c26c8edaa84d4dce4ac35407791dd8893fb94a2d04b4f1341ad473133
6,691,2804,oLBMNvg9in8,LOCAL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/6/LOCAL_s44/TRACE.jsonl,5788639ce310485b93ad3a5755acd87c679a44dc8b4224cfda484443c62c397f
7,651,2690,pLe4wQe7qrG,NATIVE,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/7/NATIVE/TRACE.jsonl,465f5fdfee637a90cf5a010254976dbd588f26537f11c78d8cfac076b9c7fbd0
7,651,2690,pLe4wQe7qrG,CONCAT_s42,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/7/CONCAT_s42/TRACE.jsonl,690bb44978869679177b0aa6659c3b57b587aa0fc77c697c0e28c46f0758cba8
7,651,2690,pLe4wQe7qrG,LOCAL_s42,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/7/LOCAL_s42/TRACE.jsonl,7126886ea406195bbdd653e666d633ad39b48b46c12c32908437e23473f2428f
7,651,2690,pLe4wQe7qrG,CONCAT_s43,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/7/CONCAT_s43/TRACE.jsonl,a6809fe7b52320ce25adb06dcc260483cdd4e8ee341f685d283aa80fb9282052
7,651,2690,pLe4wQe7qrG,LOCAL_s43,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/7/LOCAL_s43/TRACE.jsonl,a5de2d00cdf5fc2ee71602c7b34a2da1ae5eb33f9a7c82a9f739c0d5d1aeda45
7,651,2690,pLe4wQe7qrG,CONCAT_s44,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/7/CONCAT_s44/TRACE.jsonl,60103e8a1aa26c6f14139f1bf968cafe522511a12a75f7b2df7d5e3c5b32d648
7,651,2690,pLe4wQe7qrG,LOCAL_s44,1.0,0.8289215566286587,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/7/LOCAL_s44/TRACE.jsonl,c81643b69ed3c8b49ff4ac82ba2492f3fcd657b204d5755d97e735e86b6f24b6
8,1726,6850,x8F5xyUWy9e,NATIVE,0.0,0.0,94,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/8/NATIVE/TRACE.jsonl,26d82c34e6ae7bc8fae08dd961c27e6f1cff27a894404535258c73ca8e5b16fb
8,1726,6850,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,115,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/8/CONCAT_s42/TRACE.jsonl,f0bd0c6e100a0379f7d5ae16f1204e2242734f7e7062f651f816fc05a9844d17
8,1726,6850,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,115,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/8/LOCAL_s42/TRACE.jsonl,f20cd0005d75f2ca1277acf6cf2fc708a3f2924049482f283c070a6b9d53805c
