rank,condition,family_id,house,history_id,task_id,endpoint,model,arm,seed,status,label,error
73,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,B1_1209,B1,1209,FAIL,FAIL,
74,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,B2_1209,B2,1209,FAIL,FAIL,
75,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,Ours_1209,Ours,1209,FAIL,FAIL,
76,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,B1_1210,B1,1210,FAIL,FAIL,
77,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,B2_1210,B2,1210,FAIL,FAIL,
78,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,Ours_1210,Ours,1210,FAIL,FAIL,
79,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,B1_1211,B1,1211,FAIL,FAIL,
80,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,B2_1211,B2,1211,FAIL,FAIL,
81,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,B1_1209,B1,1209,FAIL,FAIL,
82,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,B2_1209,B2,1209,FAIL,FAIL,
83,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,Ours_1209,Ours,1209,FAIL,FAIL,
84,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,B1_1210,B1,1210,FAIL,FAIL,
85,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,B2_1210,B2,1210,FAIL,FAIL,
86,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,Ours_1210,Ours,1210,FAIL,FAIL,
87,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,B1_1211,B1,1211,PASS,PASS,
88,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,B2_1211,B2,1211,FAIL,FAIL,
89,9,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_T,control,Ours_1211,Ours,1211,FAIL,FAIL,
90,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
91,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
92,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,B1_1210,B1,1210,FAIL,FAIL,
93,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
94,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
95,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
96,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
97,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
98,10,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_A,main,B1_1209,B1,1209,FAIL,FAIL,
99,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
100,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
101,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
102,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
103,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
104,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
105,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
106,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
107,11,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
108,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,B1_1210,B1,1210,FAIL,FAIL,
109,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
110,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
111,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
112,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
113,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
114,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,B1_1209,B1,1209,FAIL,FAIL,
115,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
116,12,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
117,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
118,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
119,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
120,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
121,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
122,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
123,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
124,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
125,13,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
126,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
127,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
128,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
129,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
130,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,B1_1209,B1,1209,FAIL,FAIL,
131,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
132,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
133,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,B1_1210,B1,1210,FAIL,FAIL,
134,14,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
135,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
136,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
137,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
138,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
139,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
140,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
141,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
142,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
143,15,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A_R,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
144,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
145,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
146,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,B1_1209,B1,1209,FAIL,FAIL,
147,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
148,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
149,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,B1_1210,B1,1210,FAIL,FAIL,
150,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
151,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
152,16,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
153,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
154,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
155,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
156,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
157,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
158,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
159,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
160,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
161,17,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B_R,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
162,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,B1_1209,B1,1209,FAIL,FAIL,
163,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,B2_1209,B2,1209,FAIL,FAIL,
164,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,Ours_1209,Ours,1209,FAIL,FAIL,
165,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,B1_1210,B1,1210,FAIL,FAIL,
166,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,B2_1210,B2,1210,FAIL,FAIL,
167,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,Ours_1210,Ours,1210,FAIL,FAIL,
168,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,B1_1211,B1,1211,FAIL,FAIL,
169,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,B2_1211,B2,1211,FAIL,FAIL,
170,18,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_A,task_T,control,Ours_1211,Ours,1211,FAIL,FAIL,
171,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,B2_1209,B2,1209,FAIL,FAIL,
172,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,Ours_1209,Ours,1209,FAIL,FAIL,
173,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,B1_1210,B1,1210,FAIL,FAIL,
174,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,B2_1210,B2,1210,FAIL,FAIL,
175,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,Ours_1210,Ours,1210,FAIL,FAIL,
176,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,B1_1211,B1,1211,FAIL,FAIL,
177,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,B2_1211,B2,1211,FAIL,FAIL,
178,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,Ours_1211,Ours,1211,FAIL,FAIL,
179,19,V16_d8a66898ba3caf72cd03,2azQ1b91cZZ,H_B,task_T,control,B1_1209,B1,1209,FAIL,FAIL,
