arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
MONOTONIC,True,0,2,1.0,119,main,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0012,True,12,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,2,1.0,99,main,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0013,True,13,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,2,1.0,123,main,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0014,True,14,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,2,1.0,123,main,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0015,True,15,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,2,0.092,46,main,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0016,True,16,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,2,0.092,46,main,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0017,True,17,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,3,0.124,62,control,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0018,True,18,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,3,1.0,65,control,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0019,True,19,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,3,1.0,65,control,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0020,True,20,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,3,0.084,42,control,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0021,True,21,True,1209,PASS,terminal_absent,task_T
STOPFIX,True,0,3,0.084,42,control,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0022,True,22,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,3,0.124,62,control,False,ABSENT_11fc5516ee9f2eb6c439,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0023,True,23,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,4,1.0,500,main,True,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0024,True,24,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,4,1.0,500,main,True,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0025,True,25,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,4,1.0,46,main,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0026,True,26,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,4,1.0,46,main,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0027,True,27,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,4,1.0,123,main,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0028,True,28,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,4,1.0,43,main,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0029,True,29,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,5,1.0,86,control,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0030,True,30,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,5,0.112,56,control,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0031,True,31,True,1209,PASS,terminal_absent,task_T
STOPFIX,True,0,5,0.112,56,control,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0032,True,32,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,5,1.0,71,control,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0033,True,33,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,5,1.0,67,control,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0034,True,34,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,5,1.0,86,control,False,ABSENT_11fc5516ee9f2eb6c439,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0035,True,35,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,6,1.0,46,main,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0036,True,36,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,6,1.0,46,main,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0037,True,37,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,6,1.0,123,main,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0038,True,38,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,6,1.0,43,main,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0039,True,39,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,6,1.0,500,main,True,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0040,True,40,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,6,1.0,500,main,True,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0041,True,41,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,7,0.112,56,control,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0042,True,42,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,7,1.0,73,control,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0043,True,43,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,7,1.0,69,control,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0044,True,44,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,7,1.0,86,control,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0045,True,45,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,7,1.0,86,control,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0046,True,46,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,7,0.112,56,control,False,ABSENT_11fc5516ee9f2eb6c439,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0047,True,47,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,8,1.0,107,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0048,True,48,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,8,1.0,75,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0049,True,49,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,8,1.0,103,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0050,True,50,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,8,1.0,111,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0051,True,51,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,8,1.0,99,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0052,True,52,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,8,1.0,99,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0053,True,53,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,9,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0054,True,54,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,9,1.0,83,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0055,True,55,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,9,1.0,83,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0056,True,56,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,9,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0057,True,57,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,9,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0058,True,58,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,9,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0059,True,59,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,10,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0060,True,60,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,10,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0061,True,61,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,10,1.0,103,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0062,True,62,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,10,1.0,107,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0063,True,63,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,10,1.0,127,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0064,True,64,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,10,1.0,119,main,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0065,True,65,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,11,1.0,79,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0066,True,66,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,11,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0067,True,67,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,11,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0068,True,68,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,11,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0069,True,69,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,11,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0070,True,70,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,11,1.0,83,control,False,ABSENT_4e1e82ec5a151a5a7d51,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0071,True,71,False,1211,FAIL,terminal_absent,task_T
