experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V15,DEV,70,7979,82sE5b5pLXE,1.0,0.0,322,25,7,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_070/PAIR.json,6034604c26452e10769adf4c68720135297d613430a0f336e3bd50240041a822
V15,DEV,77,1838,aayBHfsNo7d,1.0,1.0,61,56,0,0,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_077/PAIR.json,e73032a3c8b46799afe3dc59142e52f64e578129bd133ee908ce7cd5cb589641
V15,DEV,84,6704,aayBHfsNo7d,0.0,0.0,41,38,0,0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_084/PAIR.json,a0d7a9c1cc81bc5dc174bc97db502ee12e3441b87cdf3c07c1fa672b3be31276
V15,DEV,91,10634,82sE5b5pLXE,1.0,0.0,63,25,0,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_091/PAIR.json,a4cef621a28a24fed68b78585505d114547363fa8bc4788a4aec0cbe796e0552
V15,DEV,98,1059,B6ByNegPMKs,1.0,1.0,35,28,0,0,28,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_098/PAIR.json,5c16cc4fabacf06c60bf9c849e226e80fd07415a0487068090f71631658c5270
V15,DEV,1,8981,B6ByNegPMKs,1.0,1.0,43,39,0,0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_001/PAIR.json,a575b34e583d77b4f5ac1804a5bd4d4d8f50915eeda5755f6a666c3719ca0225
V15,DEV,8,2213,XcA2TqTSSAj,0.0,0.0,28,18,0,0,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_008/PAIR.json,7016c9855a81c1e6abdf07d945bd39b19d2e9c47ca3451055e61567c1b916415
V15,DEV,15,7706,82sE5b5pLXE,1.0,0.0,109,19,7,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_015/PAIR.json,0faff53458fd84698f6d4270103a3eab62be904772655ac221cf1e2444aed230
V15,DEV,22,635,PuKPg4mmafe,0.0,0.0,117,44,0,0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_022/PAIR.json,a7ac66a4fe0414f599ec2b0020f9f9d8a68b5b749cd7773a1eee5811560ae959
V15,DEV,29,6287,aayBHfsNo7d,0.0,0.0,12,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_029/PAIR.json,3c1e611416281d097be941d63feb9c60eac7dea9e6ac12e9cbcfaf8b72f8d674
V15,DEV,36,4376,PuKPg4mmafe,0.0,0.0,43,38,2,0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_036/PAIR.json,5e47e7c947201e41d6eda4d38249ae7532a95ceb7b21366f92b4dc9e6766707c
V15,DEV,43,8807,B6ByNegPMKs,0.0,0.0,163,69,0,0,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_043/PAIR.json,37ceac3d95ceebc4ab1fd845c6ae265c505a6ed46239eacbf391cce803a2d60e
V15,DEV,50,3785,82sE5b5pLXE,0.0,0.0,41,27,2,2,27,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_050/PAIR.json,915b3b7aea1e41a8ec9a070578ff40f1506ba0b2bdb4d7bc0fb1bb60d467ae4a
V15,DEV,57,311,aayBHfsNo7d,1.0,1.0,27,27,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_057/PAIR.json,0fdcf818de8f36f230b1d05b76100f12049500886c64c214f9cfddc48661f068
V15,DEV,64,2561,PuKPg4mmafe,0.0,0.0,20,19,0,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_064/PAIR.json,1e3fc8ee787f7554eb37e2c719ee6edab2fd441aaa37f37e6edfc14f3d3d5e03
V15,DEV,71,3005,B6ByNegPMKs,0.0,0.0,23,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_071/PAIR.json,b43cfca91d836ad648c57171743f72d11fc59d4807de2c0278b618b54c70f0cf
V15,DEV,78,2156,82sE5b5pLXE,1.0,0.0,54,26,2,0,26,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_078/PAIR.json,80c9e1f3a3e8ef47318f071e28657530b862e93380369ffa719c923bd50bf063
V15,DEV,85,656,82sE5b5pLXE,0.0,0.0,38,27,1,0,27,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_085/PAIR.json,e854f3e00d091353a865012ad3b9168f4bae33db45e678b9fd172c073fd9ffee
V15,DEV,92,6485,B6ByNegPMKs,0.0,0.0,115,98,0,0,98,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_092/PAIR.json,0ab52b7f0452a90c5013ed00f1ab2add13c6f68b2af5631f5ab985d3e40997c3
V15,DEV,99,10322,aayBHfsNo7d,1.0,1.0,40,40,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu2_1790171745283995090/pairs/pair_099/PAIR.json,9cae707795378c192f3cd3e14065ec6c05ceb338147ce6418a29d0ebf110fd45
V15,DEV,2,6011,PuKPg4mmafe,0.0,0.0,88,54,2,0,54,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_002/PAIR.json,380e29e1c1dfff844af84da3304fd5f668012dd89fb1d6bd09814145fdb34c41
V15,DEV,9,2510,aayBHfsNo7d,1.0,1.0,36,34,0,0,34,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_009/PAIR.json,3ece68510b750258490d9b17cb6efdba82654df3bc8216c664643b810638dc06
V15,DEV,16,1406,B6ByNegPMKs,0.0,0.0,500,9,484,2,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_016/PAIR.json,eda695186419fc8e910adc5102c1bd6cedc04e42739a664a8cca9b8421ed8b0b
V15,DEV,23,8927,XcA2TqTSSAj,0.0,0.0,36,30,5,5,30,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_023/PAIR.json,220a070a831b9f5349cb0cb847c62a3b86efe55c20cc09f63194361a5a2c817e
V15,DEV,30,6584,82sE5b5pLXE,0.0,0.0,500,500,487,487,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_030/PAIR.json,d1de9ad6f60d9a92fb5df049d719a39fb692d2cb3d29e9c4e6341d8fc2916963
V15,DEV,37,942,aayBHfsNo7d,1.0,1.0,37,29,0,0,29,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_037/PAIR.json,e3acb2f5946ae26c644e64232d5508a46df6a976e1227fd008b0743c743f9ccc
V15,DEV,44,9845,PuKPg4mmafe,0.0,1.0,500,84,227,0,84,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_044/PAIR.json,cdd038772f8970fa0bacc915f06d23e7255aeb35f6ccbf4baeb1319e3cebc207
V15,DEV,51,7160,B6ByNegPMKs,0.0,0.0,48,29,0,0,29,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_051/PAIR.json,a31b204b972c92d7b52c496f5a1a1ea61c40c5681fc7c6b3423399153701c297
V15,DEV,58,1263,82sE5b5pLXE,0.0,0.0,127,127,1,1,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_058/PAIR.json,60f44413565af7d08a077585bba66e785446cd58afddc18d07a1aa648430774b
V15,DEV,65,4397,aayBHfsNo7d,0.0,0.0,44,13,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_065/PAIR.json,10338ad60c6930d2dab648efc46808fc81feaf851329984f827caf0cb0a660dd
V15,DEV,72,2969,PuKPg4mmafe,0.0,0.0,500,500,489,489,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_072/PAIR.json,abd4ebb1b30d78f268b14c72bf27443a9417bd0637743e77b0ac992bddd14bd3
V15,DEV,79,7331,B6ByNegPMKs,0.0,0.0,11,9,3,2,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_079/PAIR.json,145c26e17f79ab39e474ddc6b3c9b125121a0c1f79079d410433f9ac79e9898c
V15,DEV,86,4694,B6ByNegPMKs,0.0,0.0,54,24,0,0,24,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_086/PAIR.json,ce4142a733b282ba767e7203885fd1d3aa5ff144f7981aa1195e451949cddc4a
V15,DEV,93,3908,aayBHfsNo7d,0.0,0.0,83,20,2,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu3_1790171745478639755/pairs/pair_093/PAIR.json,02fb35f46b14b1317c15db6788a86f7b5f8dded80cfc0bf947c4a80e7b96eb5b
V15,DEV,3,1763,XcA2TqTSSAj,0.0,1.0,500,32,238,1,32,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_003/PAIR.json,6be938dd232189ad0c55b567db2af950989c4a68e92f1e08877c4c3b5f5b096f
V15,DEV,10,3425,82sE5b5pLXE,0.0,0.0,25,19,0,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_010/PAIR.json,6694b88820b114cd4b9767f388fa2a64ff7890b838b4d429d5a559881c569ac7
V15,DEV,17,1550,PuKPg4mmafe,0.0,0.0,156,35,0,0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_017/PAIR.json,46a7d7d5d32db80ef87874a30a57d0efaa4735e1ed807e704fa885745be9f604
V15,DEV,24,4088,aayBHfsNo7d,0.0,0.0,35,21,0,0,21,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_024/PAIR.json,90134dbf3fe5848f6c86ee96d49878fee929b4bfacc11839890eb8227e49f17e
V15,DEV,31,7697,B6ByNegPMKs,1.0,0.0,88,38,0,0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_031/PAIR.json,3d4f5b056960bbe8157f61bf825198f458023941f281f722dfb7420063ee1ce5
V15,DEV,38,7994,82sE5b5pLXE,1.0,1.0,73,72,2,2,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_038/PAIR.json,6f70fdab603829ebe1cca265841090f5d91150264f5121bbb8ea60a4ceef8199
V15,DEV,45,7121,aayBHfsNo7d,0.0,0.0,13,7,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_045/PAIR.json,a9f66073b377f13a1695d61f43daf30f7048fa46292b3c65e7563ef332cded66
V15,DEV,52,7361,PuKPg4mmafe,0.0,0.0,500,500,490,490,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_052/PAIR.json,f8f4cf2b56ca6ebaa4dd428a81a6af8d3c130c46ae904c46a91329462ca98f56
V15,DEV,59,1640,B6ByNegPMKs,0.0,0.0,10,10,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_059/PAIR.json,1c38a08f2fef367cfd33865e7ff782c1db6cf1e5157e7caadacc86a6e7a3295d
V15,DEV,66,196,82sE5b5pLXE,1.0,1.0,68,66,1,1,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_066/PAIR.json,e6a3a81dcfc48d4b7edcd275b2ebb55b4e1c121b18eab31305338e4d5b2c041e
V15,DEV,73,5627,aayBHfsNo7d,0.0,0.0,500,500,487,487,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_073/PAIR.json,fe3684e9deb128f28e65389c95f0843eee9975e6295c93db90ca063d905a80a3
V15,DEV,80,109,PuKPg4mmafe,0.0,0.0,154,135,7,7,135,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_080/PAIR.json,f09bd55e7633c6eb886f97b7ef2e3647f63dff9119dbb16b96247f3ddd622974
V15,DEV,87,7580,aayBHfsNo7d,0.0,0.0,500,500,490,490,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_087/PAIR.json,8875eed3ca3b067d4e88fd9e5f2d9c58296383903e3f043f4928dca6e9b5a02f
V15,DEV,94,3965,82sE5b5pLXE,1.0,0.0,163,98,0,0,98,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu4_1790171745673786138/pairs/pair_094/PAIR.json,6fa01fd1395ffb82151d1f728cad1d6458addac95abac27da4f45087037c8a1d
V15,DEV,4,9437,aayBHfsNo7d,0.0,0.0,36,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_004/PAIR.json,5a83d7b0e12a40a9f1be2a90b458ce7d2cda045e8cd6264a975e4933a37ad268
V15,DEV,11,8108,B6ByNegPMKs,0.0,0.0,22,17,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_011/PAIR.json,1cfa5b672b8fcfa1ca8960538cc0de56bbb2f8129ed999e950c750458861996a
V15,DEV,18,10529,XcA2TqTSSAj,0.0,0.0,500,82,174,3,82,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_018/PAIR.json,aa477464908f3c7b4c57458f23f6f9ad3419706ba9e1dabb75f168c8c9fc95cc
V15,DEV,25,4451,82sE5b5pLXE,1.0,1.0,54,49,1,1,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_025/PAIR.json,8567ffeb8da8cdd9ad4683ace4fbd92654020d47b59767077f5f7a9bf01cd19a
V15,DEV,32,9833,PuKPg4mmafe,0.0,0.0,500,36,52,0,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_032/PAIR.json,65e529186635d9ffca10d1e6cbdf1af73538b617962546e7239126a6833bfa30
