id,house,arm,success,spl,steps,trace,trace_sha256
7,pLe4wQe7qrG,CURRENT_FIRST_s44,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/CURRENT_FIRST_s44/TRACE.jsonl,afed7482a294d696dffc43e2853e5f4495579f9ef012db03443833ba68db970a
7,pLe4wQe7qrG,DELTA_ALL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/DELTA_ALL_s44/TRACE.jsonl,82864e8adf373f881bbe5aa36cf6e2966a2fd7363b2535625ec86564c7798b39
7,pLe4wQe7qrG,DELTA_FIRST_s44,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/DELTA_FIRST_s44/TRACE.jsonl,26141ab26dbab0870f674d19ed61e68d47bacd751db2d87c8ca5e426c80f3791
7,pLe4wQe7qrG,CURRENT_ALL_s42,1.0,0.7058657096449243,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/CURRENT_ALL_s42/TRACE.jsonl,1091a40b8d92c8483cc3c129158137b916dc9669fdfbc9aa2c0f7646a2fc017a
7,pLe4wQe7qrG,CURRENT_FIRST_s42,1.0,0.6890005020517711,80,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/CURRENT_FIRST_s42/TRACE.jsonl,1523a8a0efc22a37e19345dbbc5207f2e580e459e293a51eae5e9c0c95dc7f8a
7,pLe4wQe7qrG,DELTA_ALL_s42,1.0,0.34141586287753867,321,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/DELTA_ALL_s42/TRACE.jsonl,5e4eed5b812ead9ebe82fa212214f2785c30911176b9097b57787ef467632daa
7,pLe4wQe7qrG,DELTA_FIRST_s42,1.0,0.6890005020517711,80,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/DELTA_FIRST_s42/TRACE.jsonl,c90f3d4830bba8e860a0ad455019134bb259802b1185201f0d56a8f2f71bc8ff
7,pLe4wQe7qrG,CURRENT_ALL_s43,1.0,0.7814415081828776,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/CURRENT_ALL_s43/TRACE.jsonl,24a34e28f0d6a229e9fec677446d1f14db9ce4c3a7b955e1ba6cfcd89086ad13
7,pLe4wQe7qrG,CURRENT_FIRST_s43,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/CURRENT_FIRST_s43/TRACE.jsonl,4d67bcb504082cfe0ab1ee31c9549eae157efac3dddd270c9607ca3518eb5d28
7,pLe4wQe7qrG,DELTA_ALL_s43,1.0,0.7058657096449243,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/DELTA_ALL_s43/TRACE.jsonl,f86ccb41abe2f060cc5d1da9428dbebc2b576a7cd62807e01b416a767cc28fd4
11,8194nk5LbLH,NATIVE,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/NATIVE/TRACE.jsonl,5edb999cf65116f21587ca4d341d099d55353b09d6ca78fac37c88f72c37232f
11,8194nk5LbLH,DELTA_FIRST_s44,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/DELTA_FIRST_s44/TRACE.jsonl,2d6f065336dbf09b88dd72c4d0bb8330b005a835c56d78bb564040eb6601bcfa
11,8194nk5LbLH,CURRENT_ALL_s42,0.0,0.0,237,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/CURRENT_ALL_s42/TRACE.jsonl,664b0f7671e976e125c74ca024871a9a47a7f7ae72182db5cafd111b5947e833
11,8194nk5LbLH,CURRENT_FIRST_s42,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/CURRENT_FIRST_s42/TRACE.jsonl,dd2035cc91c7fc2e2b3faa484fb4ff88e0c9c56164498ecf788595cb98899754
11,8194nk5LbLH,DELTA_ALL_s42,0.0,0.0,157,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/DELTA_ALL_s42/TRACE.jsonl,a103ab3d720446f9eaf9009b72f58f228c0b2d9a3edb59e49700e8276503c3ed
11,8194nk5LbLH,DELTA_FIRST_s42,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/DELTA_FIRST_s42/TRACE.jsonl,2f3e647a02f5f47213ad3f33b453c05487f15df03be9e6282784297ed8ed690f
11,8194nk5LbLH,CURRENT_ALL_s43,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/CURRENT_ALL_s43/TRACE.jsonl,9ebbe3a824b7738966e2b51c65a9461e761ada6b1692f12c5d8dadfc52e10f12
11,8194nk5LbLH,CURRENT_FIRST_s43,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/CURRENT_FIRST_s43/TRACE.jsonl,9e1107e2b92d17ef343d9196c3104f202263929b58f3b27f3f21d4f78b03da34
11,8194nk5LbLH,DELTA_ALL_s43,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/DELTA_ALL_s43/TRACE.jsonl,377f863293d63c72a4649b67ed80f5a470eaa874b79e089a9c23b1c6aac5f921
11,8194nk5LbLH,DELTA_FIRST_s43,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/DELTA_FIRST_s43/TRACE.jsonl,c10377772bf1f83cf473ffc088c5d22b8d3e89b7948a784557bf375546cbfc32
11,8194nk5LbLH,CURRENT_ALL_s44,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/CURRENT_ALL_s44/TRACE.jsonl,c991f5d73580520a66b703987c32512e5af9ea4af8d600fdf4e8c17b4896f7e0
11,8194nk5LbLH,CURRENT_FIRST_s44,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/CURRENT_FIRST_s44/TRACE.jsonl,97e1b3a8295c0713287a87c970a113d4d6b7971f43f4c3a18d460d74fd5fbdcb
11,8194nk5LbLH,DELTA_ALL_s44,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/11/DELTA_ALL_s44/TRACE.jsonl,d88d8f8525f48d46b9b01a379b60701c272ee8f13389fed9f801b75dc75eb875
17,pLe4wQe7qrG,NATIVE,0.0,0.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/NATIVE/TRACE.jsonl,b3b6d5c6805d23b70c5c8359603db1edaa5ae2ce89aeaa6f75d1682199534cb2
17,pLe4wQe7qrG,CURRENT_FIRST_s43,0.0,0.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/CURRENT_FIRST_s43/TRACE.jsonl,9f1c54d2b9d8ec8d3c2688bfd34677951ec5829e5886fefaae80892ba2dc6dbf
17,pLe4wQe7qrG,DELTA_ALL_s43,0.0,0.0,173,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/DELTA_ALL_s43/TRACE.jsonl,5fb1a278986d5a664d5e095a802770eafabc8b96d733aa7bf75ed524d5cdb463
17,pLe4wQe7qrG,DELTA_FIRST_s43,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/DELTA_FIRST_s43/TRACE.jsonl,0e4953f7500070ba649800c8abb2d736cdf8236944266c2fac8ee8162bc8aeae
17,pLe4wQe7qrG,CURRENT_ALL_s44,1.0,0.9404864980557593,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/CURRENT_ALL_s44/TRACE.jsonl,a32402224db356242ce86be7e8b9cbadaf58b7239d45f383977b850ff30300ff
17,pLe4wQe7qrG,CURRENT_FIRST_s44,0.0,0.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/CURRENT_FIRST_s44/TRACE.jsonl,e66959fdd86c545e2aaab9e25e3bae9df685935959a7c19d3dec354b96004f87
17,pLe4wQe7qrG,DELTA_ALL_s44,1.0,1.0,193,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/DELTA_ALL_s44/TRACE.jsonl,ec8633973f908a5a784724127bbbfe6d347e65161ad915d9a6f312f4cdf422af
17,pLe4wQe7qrG,DELTA_FIRST_s44,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/DELTA_FIRST_s44/TRACE.jsonl,021a5111113c70050fd40b9f592e5d260f48b51159ce996e942c7e02352b26ab
17,pLe4wQe7qrG,CURRENT_ALL_s42,0.0,0.0,121,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/CURRENT_ALL_s42/TRACE.jsonl,0d8db87c9ef052d53569c5af8f8774f39052c2a4bf486d39c46b2d32119da10b
17,pLe4wQe7qrG,CURRENT_FIRST_s42,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/CURRENT_FIRST_s42/TRACE.jsonl,6391881c0d178252976837aa1ab1c867714feada9a523df60f0a889cc7146d48
17,pLe4wQe7qrG,DELTA_ALL_s42,1.0,0.9404864980557593,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/DELTA_ALL_s42/TRACE.jsonl,c5e2fb3b49c2ee5f8aaff4ee35aadbeefd06649c5bc9e855495d3e70b2193b48
17,pLe4wQe7qrG,DELTA_FIRST_s42,0.0,0.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/DELTA_FIRST_s42/TRACE.jsonl,49520cb31a1f7f53d2ba80e0a2568e311a971078e5f144435b7a19532df4f497
17,pLe4wQe7qrG,CURRENT_ALL_s43,0.0,0.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/17/CURRENT_ALL_s43/TRACE.jsonl,50a0002c7c05aff35615a7b83cf259d0813243366fb802ce40df53430f9d7933
18,x8F5xyUWy9e,NATIVE,1.0,1.0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/NATIVE/TRACE.jsonl,84e723c4369f9d7aaa83dcc989b8f0d54132d500b9b60eb356ae21cde71b11e7
18,x8F5xyUWy9e,DELTA_ALL_s43,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/DELTA_ALL_s43/TRACE.jsonl,c2f02096c8db83c4b8d1f06bd058b24840ff19466a46595b0b823b7f5baf6bb1
18,x8F5xyUWy9e,DELTA_FIRST_s43,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/DELTA_FIRST_s43/TRACE.jsonl,4e071bbb16989130ee15207c5c4d3661da95dc8b1527ee2041fe88f937c0c6ae
