id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
2,434,1690,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/2/LOCAL_s43/TRACE.jsonl,157c25f8439235604ff43bf1ad6ca904c68c7a55f13f7ae8135e0986ff0d1085
2,434,1690,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,257,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/2/CONCAT_s44/TRACE.jsonl,ca9f81192272fdf04979785e42bb11c7aef32ac5d24a903ced66415f2e15efb7
2,434,1690,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/2/LOCAL_s44/TRACE.jsonl,c5914fd6989fb710d4098fc73d8d8cf003456788135d73f1e9ff87c23d69fa15
2,434,1690,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,161,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/2/CONCAT_s42/TRACE.jsonl,a0a864a22df9792506d7ade84593f96ca231f0e8e3b8d1a9d3c5802c26872c04
2,434,1690,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/2/LOCAL_s42/TRACE.jsonl,8ca41532083b29f03362b2ee7096ae5847a59b49600a1a42437a20085b26eb8b
3,1367,5369,TbHJrupSAjP,NATIVE,1.0,0.8368065349131144,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/3/NATIVE/TRACE.jsonl,469fadb32e2f1c086c563c98ce2250c23157e3d07269b56c879678d4f257aa20
3,1367,5369,TbHJrupSAjP,LOCAL_s43,1.0,0.8368065349131144,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/3/LOCAL_s43/TRACE.jsonl,3f028c23f037ae462980ddb3cdabab5646d4fdc1c4c194b857cde485e9f84b67
3,1367,5369,TbHJrupSAjP,CONCAT_s44,1.0,0.8368065349131144,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/3/CONCAT_s44/TRACE.jsonl,fc1baa88829b32867892e17c25343ea6d004bcceb36d556f10833b1955a32632
3,1367,5369,TbHJrupSAjP,LOCAL_s44,1.0,0.7770142530457166,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/3/LOCAL_s44/TRACE.jsonl,05db13d5adf3551db038dbd8ac726822ffba7727512812337283d989f1c7c858
3,1367,5369,TbHJrupSAjP,CONCAT_s42,1.0,0.8368065349131144,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/3/CONCAT_s42/TRACE.jsonl,a1db936941e19a3d52792664fb812318bb2dc3e6c6cfb89d79a8987415518f1f
3,1367,5369,TbHJrupSAjP,LOCAL_s42,1.0,0.8368065349131144,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/3/LOCAL_s42/TRACE.jsonl,9cb8ee26aaa93127b5fede03f38806523f200f0900ca1cae566e76a82bd92f5a
3,1367,5369,TbHJrupSAjP,CONCAT_s43,1.0,0.8368065349131144,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/3/CONCAT_s43/TRACE.jsonl,22b06acbd089fe7e4622e1ffe8fff867389b18a13e433394f527d1fc39eb798a
4,926,3840,X7HyMhZNoso,NATIVE,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/4/NATIVE/TRACE.jsonl,539fec1e8448dd2a60ef5e5093cda81f6c6cb73530f050cc02a259372bf6c6ac
4,926,3840,X7HyMhZNoso,CONCAT_s44,1.0,0.8208209378777589,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/4/CONCAT_s44/TRACE.jsonl,c119a16c0504cf08f7f0db503c05d7623c891c6c39e32d18d31168f465a734b3
4,926,3840,X7HyMhZNoso,LOCAL_s44,0.0,0.0,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/4/LOCAL_s44/TRACE.jsonl,f7a32213194d3b0772c06fe41453fd530b8825427152d69dda8ccb471df710e6
4,926,3840,X7HyMhZNoso,CONCAT_s42,1.0,0.8208209378777589,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/4/CONCAT_s42/TRACE.jsonl,dd2fceae921543321b8b341c3aadb069cd58e433d8b1320b452a19d5b3dc2d4c
4,926,3840,X7HyMhZNoso,LOCAL_s42,1.0,0.8208209378777589,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/4/LOCAL_s42/TRACE.jsonl,f7b564d081d6f032209a61ebc003f94f2b5e2bad644183fcb0168ad51cc4f823
4,926,3840,X7HyMhZNoso,CONCAT_s43,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/4/CONCAT_s43/TRACE.jsonl,599ced7846a66708d11e78f78510301dae36ce9bea8c9b43ab1ac6d9ba2b345a
4,926,3840,X7HyMhZNoso,LOCAL_s43,0.0,0.0,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/4/LOCAL_s43/TRACE.jsonl,be54f203680fdfdfb00a1845769275dbfe2bfdde24f79243c5068be8ed60d918
5,1192,4728,Z6MFQCViBuw,NATIVE,1.0,1.0,28,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/5/NATIVE/TRACE.jsonl,8f99dbf96482c2259e57a6f1a39b63931559c56afef65fa6bab99da4c0d6f34f
5,1192,4728,Z6MFQCViBuw,LOCAL_s44,1.0,1.0,28,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/5/LOCAL_s44/TRACE.jsonl,b3438b811d22a74931b689efbbb9eb617650b9d64a5bd2c77636dc93332a51b5
5,1192,4728,Z6MFQCViBuw,CONCAT_s42,1.0,1.0,28,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/5/CONCAT_s42/TRACE.jsonl,42ba7ff270c9c6d5d7a699b9ac1fb7531c4fe537b02a1c9e1fd915b0b1b73d9f
5,1192,4728,Z6MFQCViBuw,LOCAL_s42,1.0,1.0,28,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/5/LOCAL_s42/TRACE.jsonl,ca89039aaf4544d098245a880c3941b430d108b2135649e80e8bc359a519e386
5,1192,4728,Z6MFQCViBuw,CONCAT_s43,1.0,1.0,28,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/5/CONCAT_s43/TRACE.jsonl,793a15b4fe5251107d2663fa22481b18750567ae98e952e2cfbd84e7fe5f0250
5,1192,4728,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/5/LOCAL_s43/TRACE.jsonl,5eb12282d33805a5d9f91430834597c5a4cf67ae931d10dd68e7d37ce65199d6
5,1192,4728,Z6MFQCViBuw,CONCAT_s44,1.0,1.0,28,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/5/CONCAT_s44/TRACE.jsonl,5068d991a66de7347bba08bf891271b9e29ca291ac87acd7520eda6d1725cc6a
6,724,2933,oLBMNvg9in8,NATIVE,0.0,0.0,35,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/6/NATIVE/TRACE.jsonl,4938c0cbebd37b97cb3ee7688783264406b3c538da39b77519eb1cc852575b02
6,724,2933,oLBMNvg9in8,CONCAT_s42,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/6/CONCAT_s42/TRACE.jsonl,f473ffd700a7a46d2c8d457f9d337453f87d13efd0d8f0aeee32944a470acc0e
6,724,2933,oLBMNvg9in8,LOCAL_s42,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/6/LOCAL_s42/TRACE.jsonl,2fd38acd9c4a17a50fb43ba9d475507c359fc5e12aba92a2c7aae82508de68a8
6,724,2933,oLBMNvg9in8,CONCAT_s43,0.0,0.0,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/6/CONCAT_s43/TRACE.jsonl,eb7689cd7bc348ae881a365fd9954e98cf56527d9e001b4d14aa230b90ba30db
6,724,2933,oLBMNvg9in8,LOCAL_s43,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/6/LOCAL_s43/TRACE.jsonl,b850c5ed2f5a229215ac79f6195d82bd96e62088af4457e79c605c92f792c93d
6,724,2933,oLBMNvg9in8,CONCAT_s44,0.0,0.0,35,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/6/CONCAT_s44/TRACE.jsonl,5a1f3dd4947c0c0216a93490b27081973d281008604292ab9c43137790878dde
6,724,2933,oLBMNvg9in8,LOCAL_s44,0.0,0.0,35,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/6/LOCAL_s44/TRACE.jsonl,58b895e0fcb311ac1bd61a30656b882f494e3b05352a41a55db5f7d1657c000f
7,1626,6523,pLe4wQe7qrG,NATIVE,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/7/NATIVE/TRACE.jsonl,2dd93f0c8db0b63a004da751ac4f6e7fe82a11971934156e35c7cb1c990fbcd5
7,1626,6523,pLe4wQe7qrG,LOCAL_s42,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/7/LOCAL_s42/TRACE.jsonl,2b85c4c3c9bf74a99d5d26e15c571b07474e03cadcb56c3f5fb16a4707e5d7e8
7,1626,6523,pLe4wQe7qrG,CONCAT_s43,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/7/CONCAT_s43/TRACE.jsonl,f024fcfa038088d7509aa5bf93f32c5075aa3a39e44a88ea6dfa9787ad40be25
7,1626,6523,pLe4wQe7qrG,LOCAL_s43,0.0,0.0,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/7/LOCAL_s43/TRACE.jsonl,afb4f3460bdb57ba2493bd18febf27ad5dc1bb292077750d90d60e49c87fb3b2
7,1626,6523,pLe4wQe7qrG,CONCAT_s44,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/7/CONCAT_s44/TRACE.jsonl,4e975e60a64cec760d86037c9a3d3d1271403100b32d657a7b9c03ebb3ff53d1
7,1626,6523,pLe4wQe7qrG,LOCAL_s44,0.0,0.0,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/7/LOCAL_s44/TRACE.jsonl,7640a58257d319e8075e136ee43e91eb94a7e37a0a9bfd4839326338da28e5e6
7,1626,6523,pLe4wQe7qrG,CONCAT_s42,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/7/CONCAT_s42/TRACE.jsonl,dc3b29d9374bc84afceb7f3e9dee79fc76390fba2a0d2ef0fc759717e8fe3c06
104,1044,4204,QUCTc6BB5sX,NATIVE,0.0,0.0,108,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/104/NATIVE/TRACE.jsonl,2cda162e9351c6638a1949ae913b2e75a9cfc5f5ed214744cd987f67d981e2bf
104,1044,4204,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,110,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/104/CONCAT_s43/TRACE.jsonl,74c82e386bff96eda41626bc49d20740785a7f506b7feb75edf1eccb504840eb
104,1044,4204,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,108,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/104/LOCAL_s43/TRACE.jsonl,d1eb876d53c8bb06586946ab44bb653d2f5bb175bc9ba0ff4691193a462f1fdb
104,1044,4204,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,110,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/104/CONCAT_s44/TRACE.jsonl,811f11f16bba4afc7b276b0efb4b9562c9b1a155c175853a00b258bfe3584bf1
104,1044,4204,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,108,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/104/LOCAL_s44/TRACE.jsonl,c8eb8971df700be3f7879aca1565501c1bf194119e00ebf9832f6fadf7509654
104,1044,4204,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,110,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/104/CONCAT_s42/TRACE.jsonl,7a24641372020807f474cd026056638ec3507e6003961b54fec4386adf555f5c
104,1044,4204,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,110,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/104/LOCAL_s42/TRACE.jsonl,26aaa18e65152a1fda2d1dc789b64969c01d6f03018fc431af176425d7656e03
105,1488,5876,TbHJrupSAjP,NATIVE,1.0,1.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/105/NATIVE/TRACE.jsonl,cdb0440e6f8fe9f8277fca04a874008db350d08f1a652cde3b3fcab54671076b
105,1488,5876,TbHJrupSAjP,LOCAL_s43,1.0,1.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/105/LOCAL_s43/TRACE.jsonl,ef20319092d5d5462c74ba5b27ced8d0d1b66f6acbef694675966a7e22b02182
105,1488,5876,TbHJrupSAjP,CONCAT_s44,1.0,1.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/105/CONCAT_s44/TRACE.jsonl,fd0c5f763a9a0f639b08935178e598b00a14aa24ff6154ba7ea7f87170244604
105,1488,5876,TbHJrupSAjP,LOCAL_s44,1.0,1.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/105/LOCAL_s44/TRACE.jsonl,f18944c3553c5087546c24b85209e22162e953aac3b625bb6dfcc093e057d20d
105,1488,5876,TbHJrupSAjP,CONCAT_s42,1.0,1.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/105/CONCAT_s42/TRACE.jsonl,26506cea0c013fe6b4d77a8cc152aca6b5f3c23069af1625824f21b22d4dbf2a
105,1488,5876,TbHJrupSAjP,LOCAL_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/105/LOCAL_s42/TRACE.jsonl,590b9d67303c96320ba7bf600adda98715defc561382b75d3100eeb91d5ebfe1
105,1488,5876,TbHJrupSAjP,CONCAT_s43,1.0,1.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/105/CONCAT_s43/TRACE.jsonl,e12266ef4575fd5f168de1cd336df06f71ff5cd67e63c32ea53a871549528ee4
106,599,2472,X7HyMhZNoso,NATIVE,1.0,0.9924235052431836,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/106/NATIVE/TRACE.jsonl,4deb07eb082781300a6a5e2fbc39c54eb1850c8204ffa90234f99196f47c57f4
106,599,2472,X7HyMhZNoso,CONCAT_s44,1.0,0.9924234614261085,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/106/CONCAT_s44/TRACE.jsonl,49f63ef693925bd14ceed1eaca05a4c75bb7dbd21d0c0dcd183aea7c66c3229e
