arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
EXPANDED,True,0,1,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0010,True,10,True,1211,PASS,terminal_present,task_T
OLD,True,0,1,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0011,True,11,True,1209,PASS,terminal_present,task_T
OLD,True,444,2,1.0,500,main,True,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,UNKNOWN,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0012,True,12,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,2,0.042,21,main,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0013,True,13,True,1210,PASS,terminal_present,task_A
OLD,True,0,2,0.042,21,main,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0014,True,14,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,2,0.054,27,main,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0015,True,15,True,1211,PASS,terminal_present,task_A
OLD,True,0,2,0.042,21,main,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0016,True,16,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,2,1.0,94,main,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0017,True,17,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,3,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0018,True,18,True,1210,PASS,terminal_present,task_T
OLD,True,0,3,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0019,True,19,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,3,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0020,True,20,True,1211,PASS,terminal_present,task_T
OLD,True,0,3,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0021,True,21,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,3,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0022,True,22,True,1209,PASS,terminal_present,task_T
OLD,True,0,3,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0023,True,23,True,1210,PASS,terminal_present,task_T
OLD,True,0,4,1.0,21,main,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0024,True,24,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,4,1.0,27,main,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0025,True,25,False,1211,FAIL,terminal_present,task_A
OLD,True,0,4,1.0,21,main,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0026,True,26,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,4,1.0,39,main,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0027,True,27,False,1209,FAIL,terminal_present,task_A
OLD,True,448,4,1.0,500,main,True,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,UNKNOWN,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0028,True,28,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,4,1.0,270,main,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0029,True,29,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,5,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0030,True,30,True,1211,PASS,terminal_present,task_T
OLD,True,0,5,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0031,True,31,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,5,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0032,True,32,True,1209,PASS,terminal_present,task_T
OLD,True,0,5,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0033,True,33,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,5,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0034,True,34,True,1210,PASS,terminal_present,task_T
OLD,True,0,5,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0035,True,35,True,1211,PASS,terminal_present,task_T
OLD,True,0,6,1.0,21,main,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0036,True,36,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,6,1.0,39,main,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0037,True,37,False,1209,FAIL,terminal_present,task_A
OLD,True,448,6,1.0,500,main,True,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,UNKNOWN,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0038,True,38,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,6,1.0,270,main,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0039,True,39,False,1210,FAIL,terminal_present,task_A
OLD,True,0,6,1.0,21,main,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0040,True,40,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,6,1.0,27,main,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0041,True,41,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,7,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0042,True,42,True,1209,PASS,terminal_present,task_T
OLD,True,0,7,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0043,True,43,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,7,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0044,True,44,True,1210,PASS,terminal_present,task_T
OLD,True,0,7,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0045,True,45,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,7,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0046,True,46,True,1211,PASS,terminal_present,task_T
OLD,True,0,7,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,missing_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0047,True,47,True,1209,PASS,terminal_present,task_T
OLD,True,0,8,1.0,205,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0048,True,48,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,8,1.0,60,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0049,True,49,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,8,1.0,51,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0050,True,50,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,8,1.0,45,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0051,True,51,False,1211,FAIL,terminal_absent,task_A
OLD,True,0,8,1.0,135,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0052,True,52,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,8,1.0,37,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0053,True,53,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,9,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0054,True,54,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,9,1.0,132,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0055,True,55,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,9,1.0,45,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0056,True,56,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,9,0.064,32,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0057,True,57,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,9,1.0,37,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0058,True,58,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,9,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0059,True,59,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,10,1.0,51,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0060,True,60,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,10,1.0,37,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0061,True,61,False,1211,FAIL,terminal_absent,task_A
OLD,True,0,10,1.0,131,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0062,True,62,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,10,1.0,37,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0063,True,63,False,1209,FAIL,terminal_absent,task_A
OLD,True,0,10,1.0,185,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0064,True,64,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,10,1.0,52,main,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0065,True,65,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,11,1.0,45,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0066,True,66,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,11,0.064,32,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0067,True,67,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,11,1.0,37,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0068,True,68,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,11,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0069,True,69,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,11,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0070,True,70,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,11,1.0,128,control,False,ABSENT_bcb5d1ddf0e179fd84f4,seen_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0071,True,71,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,12,1.0,135,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0072,True,72,False,1209,FAIL,terminal_absent,task_A
